temperature_reading,air_quality_reading,carbon_monoxide_reading,smoke_reading,label,predicted_label,risk_level,fire_probability,alert_required,prediction_correct
35.13,245,240,185,maybe fire,maybe fire,LOW,0.0,False,True
35.0,240,239,187,maybe fire,maybe fire,LOW,0.0,False,True
34.88,246,240,186,maybe fire,maybe fire,LOW,0.0,False,True
34.88,240,239,178,maybe fire,maybe fire,LOW,0.0,False,True
34.75,242,196,180,maybe fire,maybe fire,LOW,0.0,False,True
34.69,240,245,177,maybe fire,maybe fire,LOW,0.0,False,True
34.81,246,243,179,maybe fire,maybe fire,LOW,0.0,False,True
34.88,246,239,188,maybe fire,maybe fire,LOW,0.0,False,True
34.88,240,238,181,maybe fire,maybe fire,LOW,0.0,False,True
34.88,244,240,178,maybe fire,maybe fire,LOW,0.0,False,True
35.44,251,237,178,maybe fire,maybe fire,LOW,0.0,False,True
35.38,246,240,184,maybe fire,maybe fire,LOW,0.0,False,True
35.19,241,237,186,maybe fire,maybe fire,LOW,0.0,False,True
35.13,251,194,176,maybe fire,maybe fire,LOW,0.0,False,True
35.06,245,240,183,maybe fire,maybe fire,LOW,0.0,False,True
34.94,245,241,178,maybe fire,maybe fire,LOW,0.0,False,True
34.94,262,242,189,maybe fire,maybe fire,LOW,0.006666666666666667,False,True
34.94,246,240,185,maybe fire,maybe fire,LOW,0.0,False,True
35.06,285,243,203,maybe fire,maybe fire,MEDIUM,0.24,False,True
35.13,249,240,179,maybe fire,maybe fire,LOW,0.0,False,True
34.94,244,239,181,maybe fire,maybe fire,LOW,0.0,False,True
34.94,259,239,185,maybe fire,maybe fire,LOW,0.0,False,True
34.94,240,240,189,maybe fire,maybe fire,LOW,0.0,False,True
37.88,257,246,185,maybe fire,maybe fire,LOW,0.0,False,True
38.44,257,247,179,maybe fire,maybe fire,LOW,0.0,False,True
40.63,229,245,194,maybe fire,maybe fire,LOW,0.013333333333333334,False,True
43.44,258,254,182,maybe fire,maybe fire,LOW,0.0,False,True
42.94,256,246,192,maybe fire,maybe fire,LOW,0.0,False,True
42.81,251,253,183,maybe fire,maybe fire,LOW,0.0,False,True
42.63,240,247,193,maybe fire,maybe fire,LOW,0.0033333333333333335,False,True
42.44,250,245,182,maybe fire,maybe fire,LOW,0.0,False,True
42.0,251,242,178,maybe fire,maybe fire,LOW,0.0,False,True
41.63,244,246,178,maybe fire,maybe fire,LOW,0.0033333333333333335,False,True
41.25,250,242,190,maybe fire,maybe fire,LOW,0.0,False,True
40.69,251,241,180,maybe fire,maybe fire,LOW,0.0,False,True
40.44,250,237,179,maybe fire,maybe fire,LOW,0.0,False,True
40.13,238,247,183,maybe fire,maybe fire,LOW,0.0,False,True
39.75,244,243,171,maybe fire,maybe fire,LOW,0.0,False,True
39.31,243,239,179,maybe fire,maybe fire,LOW,0.0,False,True
38.81,240,240,186,maybe fire,maybe fire,LOW,0.0,False,True
38.56,240,246,176,maybe fire,maybe fire,LOW,0.0,False,True
38.44,219,241,186,maybe fire,maybe fire,LOW,0.0,False,True
38.13,243,240,176,maybe fire,maybe fire,LOW,0.0,False,True
37.75,245,242,179,maybe fire,maybe fire,LOW,0.0,False,True
37.56,247,242,182,maybe fire,maybe fire,LOW,0.0,False,True
37.38,251,241,181,maybe fire,maybe fire,LOW,0.0,False,True
37.25,247,242,179,maybe fire,maybe fire,LOW,0.0,False,True
37.19,250,243,188,maybe fire,maybe fire,LOW,0.0,False,True
37.06,241,240,179,maybe fire,maybe fire,LOW,0.0,False,True
36.94,247,241,182,maybe fire,maybe fire,LOW,0.0,False,True
36.81,241,249,183,maybe fire,maybe fire,LOW,0.0,False,True
36.69,240,242,191,maybe fire,maybe fire,LOW,0.0,False,True
36.56,247,245,179,maybe fire,maybe fire,LOW,0.0,False,True
36.5,246,247,179,maybe fire,maybe fire,LOW,0.0,False,True
36.56,245,240,181,maybe fire,maybe fire,LOW,0.0,False,True
36.75,244,242,178,maybe fire,maybe fire,LOW,0.0,False,True
36.63,240,245,166,maybe fire,maybe fire,LOW,0.0,False,True
36.44,240,243,180,maybe fire,maybe fire,LOW,0.0,False,True
36.31,242,240,182,maybe fire,maybe fire,LOW,0.0,False,True
36.94,250,361,203,maybe fire,maybe fire,LOW,0.02666666666666667,False,True
36.94,246,359,199,maybe fire,maybe fire,LOW,0.0,False,True
37.0,246,362,197,maybe fire,maybe fire,LOW,0.0,False,True
37.06,245,364,193,maybe fire,maybe fire,LOW,0.0033333333333333335,False,True
37.13,245,364,196,maybe fire,maybe fire,LOW,0.0,False,True
37.19,247,364,197,maybe fire,maybe fire,LOW,0.0,False,True
37.38,250,368,201,maybe fire,maybe fire,LOW,0.03,False,True
37.44,245,366,199,maybe fire,maybe fire,LOW,0.0,False,True
37.5,249,368,198,maybe fire,maybe fire,LOW,0.0,False,True
37.75,272,385,217,maybe fire,maybe fire,LOW,0.02666666666666667,False,True
38.88,271,383,213,maybe fire,maybe fire,LOW,0.02,False,True
40.31,288,391,235,maybe fire,maybe fire,LOW,0.016666666666666666,False,True
39.63,267,379,221,maybe fire,maybe fire,LOW,0.12,False,True
41.5,275,385,229,maybe fire,maybe fire,LOW,0.04666666666666667,False,True
42.19,301,394,259,maybe fire,maybe fire,LOW,0.03,False,True
43.88,324,412,258,maybe fire,maybe fire,LOW,0.09333333333333334,False,True
42.13,281,393,233,maybe fire,maybe fire,LOW,0.01,False,True
42.13,266,382,212,maybe fire,maybe fire,LOW,0.01,False,True
42.69,267,391,224,maybe fire,maybe fire,LOW,0.10333333333333333,False,True
43.63,267,389,212,maybe fire,maybe fire,LOW,0.0,False,True
43.56,254,376,213,maybe fire,maybe fire,LOW,0.01,False,True
45.0,260,375,207,maybe fire,maybe fire,LOW,0.0,False,True
45.13,286,389,220,maybe fire,maybe fire,LOW,0.10666666666666667,False,True
45.75,304,395,229,maybe fire,maybe fire,LOW,0.006666666666666667,False,True
45.88,291,397,224,maybe fire,maybe fire,LOW,0.10666666666666667,False,True
46.5,272,385,221,maybe fire,maybe fire,LOW,0.06333333333333334,False,True
46.56,280,385,216,maybe fire,maybe fire,LOW,0.08666666666666667,False,True
46.25,263,381,207,maybe fire,maybe fire,LOW,0.0,False,True
46.63,263,378,204,maybe fire,maybe fire,LOW,0.013333333333333334,False,True
47.06,267,380,207,maybe fire,maybe fire,LOW,0.0,False,True
46.06,262,378,204,maybe fire,maybe fire,LOW,0.02,False,True
45.69,256,373,208,maybe fire,maybe fire,LOW,0.0,False,True
45.31,270,378,205,maybe fire,maybe fire,LOW,0.0,False,True
44.94,360,387,248,maybe fire,maybe fire,LOW,0.016666666666666666,False,True
44.44,369,391,291,maybe fire,maybe fire,LOW,0.016666666666666666,False,True
44.19,404,401,320,maybe fire,maybe fire,MEDIUM,0.22,False,True
45.06,310,386,256,maybe fire,maybe fire,LOW,0.0,False,True
44.5,295,381,239,maybe fire,maybe fire,LOW,0.006666666666666667,False,True
44.5,282,377,230,maybe fire,maybe fire,LOW,0.02666666666666667,False,True
44.94,283,376,225,maybe fire,maybe fire,LOW,0.09333333333333334,False,True
47.0,320,384,247,maybe fire,maybe fire,LOW,0.0,False,True
48.81,320,388,254,maybe fire,maybe fire,LOW,0.0,False,True
48.13,293,381,233,maybe fire,maybe fire,LOW,0.0,False,True
49.88,336,384,269,maybe fire,maybe fire,LOW,0.0033333333333333335,False,True
49.94,309,390,245,maybe fire,maybe fire,LOW,0.0,False,True
49.31,287,383,229,maybe fire,maybe fire,LOW,0.006666666666666667,False,True
50.38,307,381,243,maybe fire,maybe fire,LOW,0.0,False,True
49.94,297,382,259,maybe fire,maybe fire,LOW,0.01,False,True
50.88,325,400,281,maybe fire,maybe fire,LOW,0.0,False,True
50.88,304,396,266,maybe fire,maybe fire,LOW,0.0033333333333333335,False,True
50.06,295,389,240,maybe fire,maybe fire,LOW,0.0,False,True
49.69,295,381,240,maybe fire,maybe fire,LOW,0.0,False,True
53.69,359,413,310,maybe fire,maybe fire,LOW,0.03333333333333333,False,True
53.81,340,407,300,maybe fire,maybe fire,LOW,0.0,False,True
53.56,336,400,278,maybe fire,maybe fire,LOW,0.0033333333333333335,False,True
54.06,338,399,272,maybe fire,maybe fire,LOW,0.01,False,True
53.13,306,398,256,maybe fire,maybe fire,LOW,0.0,False,True
52.94,290,389,241,maybe fire,maybe fire,LOW,0.0,False,True
52.81,299,393,243,maybe fire,maybe fire,LOW,0.0,False,True
52.56,287,385,237,maybe fire,maybe fire,LOW,0.0,False,True
52.38,279,385,227,maybe fire,maybe fire,LOW,0.01,False,True
52.13,272,384,239,maybe fire,maybe fire,LOW,0.006666666666666667,False,True
52.06,271,374,226,maybe fire,maybe fire,LOW,0.016666666666666666,False,True
52.06,321,406,291,maybe fire,maybe fire,LOW,0.01,False,True
57.0,323,406,305,maybe fire,maybe fire,LOW,0.013333333333333334,False,True
57.75,314,402,279,maybe fire,maybe fire,LOW,0.02,False,True
57.75,291,395,254,maybe fire,maybe fire,LOW,0.023333333333333334,False,True
56.63,306,394,261,maybe fire,maybe fire,LOW,0.0,False,True
57.44,304,397,254,maybe fire,maybe fire,LOW,0.0,False,True
57.69,294,386,250,maybe fire,maybe fire,LOW,0.02,False,True
55.63,292,384,246,maybe fire,maybe fire,LOW,0.0,False,True
55.5,279,375,229,maybe fire,maybe fire,LOW,0.0,False,True
31.88,246,243,177,maybe fire,maybe fire,LOW,0.0,False,True
31.88,255,240,185,maybe fire,maybe fire,LOW,0.0,False,True
31.88,246,247,176,maybe fire,maybe fire,LOW,0.0,False,True
31.88,246,237,178,maybe fire,maybe fire,LOW,0.0,False,True
31.88,230,246,192,maybe fire,maybe fire,LOW,0.0,False,True
31.88,257,239,194,maybe fire,maybe fire,LOW,0.0,False,True
31.81,247,240,190,maybe fire,maybe fire,LOW,0.0,False,True
31.81,256,248,176,maybe fire,maybe fire,LOW,0.0,False,True
31.75,241,247,177,maybe fire,maybe fire,LOW,0.0,False,True
31.69,253,240,186,maybe fire,maybe fire,LOW,0.0,False,True
31.56,254,241,188,maybe fire,maybe fire,LOW,0.0,False,True
31.56,249,244,189,maybe fire,maybe fire,LOW,0.0,False,True
31.56,255,251,187,maybe fire,maybe fire,LOW,0.0,False,True
31.63,259,247,183,maybe fire,maybe fire,LOW,0.0,False,True
31.63,258,247,196,maybe fire,maybe fire,LOW,0.0033333333333333335,False,True
31.63,315,253,185,maybe fire,maybe fire,LOW,0.03,False,True
31.69,247,247,187,maybe fire,maybe fire,LOW,0.0,False,True
31.75,257,209,198,maybe fire,maybe fire,LOW,0.0033333333333333335,False,True
31.69,249,255,178,maybe fire,maybe fire,LOW,0.0,False,True
31.69,253,241,181,maybe fire,maybe fire,LOW,0.0,False,True
31.69,263,253,182,maybe fire,maybe fire,LOW,0.0,False,True
31.69,255,258,194,maybe fire,maybe fire,LOW,0.0,False,True
31.75,243,258,176,maybe fire,maybe fire,LOW,0.0,False,True
31.75,258,253,180,maybe fire,maybe fire,LOW,0.0,False,True
32.06,433,297,326,maybe fire,maybe fire,MEDIUM,0.21666666666666667,False,True
38.63,630,381,437,maybe fire,maybe fire,HIGH,0.42333333333333334,True,True
40.75,604,386,413,maybe fire,maybe fire,HIGH,0.43,True,True
45.13,736,437,533,maybe fire,maybe fire,LOW,0.06666666666666667,False,True
47.81,800,475,576,maybe fire,maybe fire,LOW,0.02666666666666667,False,True
55.25,775,487,542,maybe fire,maybe fire,LOW,0.01,False,True
62.44,855,532,616,maybe fire,maybe fire,MEDIUM,0.21666666666666667,False,True
64.56,749,531,547,maybe fire,maybe fire,LOW,0.03333333333333333,False,True
64.19,721,530,546,maybe fire,maybe fire,LOW,0.07,False,True
65.56,816,565,633,maybe fire,fire,CRITICAL,0.81,True,False
80.25,673,487,464,maybe fire,maybe fire,LOW,0.03333333333333333,False,True
77.0,658,496,493,maybe fire,maybe fire,LOW,0.02666666666666667,False,True
75.5,814,592,592,maybe fire,maybe fire,MEDIUM,0.2633333333333333,False,True
74.69,773,586,566,maybe fire,maybe fire,LOW,0.06333333333333334,False,True
72.94,698,528,506,maybe fire,maybe fire,LOW,0.11666666666666667,False,True
71.44,635,496,464,maybe fire,maybe fire,LOW,0.016666666666666666,False,True
69.88,613,471,432,maybe fire,maybe fire,LOW,0.04666666666666667,False,True
68.88,561,449,383,maybe fire,maybe fire,LOW,0.18333333333333332,False,True
67.38,539,419,373,maybe fire,maybe fire,LOW,0.03666666666666667,False,True
66.19,511,413,361,maybe fire,maybe fire,LOW,0.06333333333333334,False,True
64.81,494,387,346,maybe fire,maybe fire,LOW,0.10333333333333333,False,True
63.56,475,368,336,maybe fire,maybe fire,LOW,0.16,False,True
62.56,459,365,297,maybe fire,maybe fire,MEDIUM,0.32666666666666666,False,True
61.69,437,351,301,maybe fire,maybe fire,LOW,0.19333333333333333,False,True
60.44,426,348,282,maybe fire,maybe fire,LOW,0.10666666666666667,False,True
59.38,427,348,285,maybe fire,maybe fire,LOW,0.10666666666666667,False,True
58.5,405,336,285,maybe fire,maybe fire,MEDIUM,0.23,False,True
57.75,401,354,272,maybe fire,maybe fire,LOW,0.12666666666666668,False,True
57.31,397,323,259,maybe fire,maybe fire,MEDIUM,0.26,False,True
56.13,378,320,258,maybe fire,fire,HIGH,0.5766666666666667,True,False
31.19,227,368,195,non fire,non fire,LOW,0.0,False,True
31.19,222,369,179,non fire,non fire,LOW,0.0,False,True
31.19,226,369,197,non fire,non fire,LOW,0.0,False,True
31.19,227,368,194,non fire,non fire,LOW,0.0,False,True
31.19,215,368,187,non fire,non fire,LOW,0.0,False,True
31.19,223,366,186,non fire,non fire,LOW,0.0,False,True
31.19,210,354,181,non fire,non fire,LOW,0.0,False,True
31.19,223,355,178,non fire,non fire,LOW,0.0,False,True
31.19,221,354,197,non fire,non fire,LOW,0.0,False,True
31.19,214,368,193,non fire,non fire,LOW,0.0,False,True
31.19,214,370,194,non fire,non fire,LOW,0.0,False,True
31.19,211,355,195,non fire,non fire,LOW,0.0,False,True
31.19,222,368,194,non fire,non fire,LOW,0.0,False,True
31.13,223,365,191,non fire,non fire,LOW,0.0,False,True
31.13,224,367,183,non fire,non fire,LOW,0.0,False,True
31.06,215,366,179,non fire,non fire,LOW,0.0,False,True
31.06,226,353,184,non fire,non fire,LOW,0.0,False,True
31.06,225,358,176,non fire,non fire,LOW,0.0,False,True
31.06,214,367,187,non fire,non fire,LOW,0.0,False,True
31.06,215,353,190,non fire,non fire,LOW,0.0,False,True
31.06,220,368,195,non fire,non fire,LOW,0.0,False,True
31.06,220,367,192,non fire,non fire,LOW,0.0,False,True
31.06,248,360,201,non fire,non fire,LOW,0.006666666666666667,False,True
31.06,213,366,192,non fire,non fire,LOW,0.0,False,True
31.0,220,358,190,non fire,non fire,LOW,0.0,False,True
31.0,224,366,183,non fire,non fire,LOW,0.0,False,True
31.0,224,360,190,non fire,non fire,LOW,0.0,False,True
31.0,219,368,192,non fire,non fire,LOW,0.0,False,True
31.0,210,356,179,non fire,non fire,LOW,0.0,False,True
31.0,221,355,184,non fire,non fire,LOW,0.0,False,True
31.0,208,365,178,non fire,non fire,LOW,0.0,False,True
30.94,218,354,196,non fire,non fire,LOW,0.0,False,True
30.94,224,358,201,non fire,non fire,LOW,0.006666666666666667,False,True
31.0,217,369,198,non fire,non fire,LOW,0.0,False,True
31.0,219,368,194,non fire,non fire,LOW,0.0,False,True
31.0,225,365,188,non fire,non fire,LOW,0.0,False,True
30.94,226,355,176,non fire,non fire,LOW,0.0,False,True
30.94,230,368,195,non fire,non fire,LOW,0.0,False,True
30.94,222,366,182,non fire,non fire,LOW,0.0,False,True
30.94,226,369,189,non fire,non fire,LOW,0.0,False,True
30.94,214,368,193,non fire,non fire,LOW,0.0,False,True
30.94,224,371,189,non fire,non fire,LOW,0.0,False,True
30.94,226,357,183,non fire,non fire,LOW,0.0,False,True
30.94,218,359,192,non fire,non fire,LOW,0.0,False,True
30.94,220,357,198,non fire,non fire,LOW,0.0,False,True
30.94,224,359,195,non fire,non fire,LOW,0.0,False,True
30.94,226,356,189,non fire,non fire,LOW,0.0,False,True
30.94,222,368,186,non fire,non fire,LOW,0.0,False,True
30.94,209,374,185,non fire,non fire,LOW,0.0,False,True
30.94,215,373,179,non fire,non fire,LOW,0.0,False,True
30.94,221,368,194,non fire,non fire,LOW,0.0,False,True
30.94,225,368,196,non fire,non fire,LOW,0.0,False,True
30.94,210,374,178,non fire,non fire,LOW,0.0,False,True
30.88,221,357,186,non fire,non fire,LOW,0.0,False,True
30.94,224,359,192,non fire,non fire,LOW,0.0,False,True
30.94,217,358,199,non fire,non fire,LOW,0.0,False,True
30.94,213,359,182,non fire,non fire,LOW,0.0,False,True
30.94,223,370,195,non fire,non fire,LOW,0.0,False,True
30.94,219,370,198,non fire,non fire,LOW,0.0,False,True
30.94,227,358,193,non fire,non fire,LOW,0.0,False,True
30.94,211,368,189,non fire,non fire,LOW,0.0,False,True
30.94,213,361,179,non fire,non fire,LOW,0.0,False,True
30.88,228,354,178,non fire,non fire,LOW,0.0,False,True
30.88,226,370,197,non fire,non fire,LOW,0.0,False,True
30.94,225,355,194,non fire,non fire,LOW,0.0,False,True
30.94,218,364,178,non fire,non fire,LOW,0.0,False,True
30.88,217,356,192,non fire,non fire,LOW,0.0,False,True
30.88,221,358,192,non fire,non fire,LOW,0.0,False,True
30.88,218,360,182,non fire,non fire,LOW,0.0,False,True
30.88,216,358,196,non fire,non fire,LOW,0.0,False,True
30.88,218,358,181,non fire,non fire,LOW,0.0,False,True
30.88,226,374,183,non fire,non fire,LOW,0.0,False,True
30.88,218,359,177,non fire,non fire,LOW,0.0,False,True
30.88,216,365,177,non fire,non fire,LOW,0.0,False,True
30.88,222,371,182,non fire,non fire,LOW,0.0,False,True
30.88,225,368,179,non fire,non fire,LOW,0.0,False,True
30.81,225,368,195,non fire,non fire,LOW,0.0,False,True
30.81,220,355,177,non fire,non fire,LOW,0.0,False,True
30.81,215,365,192,non fire,non fire,LOW,0.0,False,True
30.81,218,358,195,non fire,non fire,LOW,0.0,False,True
30.81,220,355,182,non fire,non fire,LOW,0.0,False,True
30.81,223,368,192,non fire,non fire,LOW,0.0,False,True
30.81,211,353,198,non fire,non fire,LOW,0.0,False,True
30.88,215,361,197,non fire,non fire,LOW,0.0,False,True
30.88,216,355,190,non fire,non fire,LOW,0.0,False,True
30.81,214,367,186,non fire,non fire,LOW,0.0,False,True
30.81,213,354,184,non fire,non fire,LOW,0.0,False,True
30.81,224,355,200,non fire,non fire,LOW,0.0,False,True
30.81,227,355,190,non fire,non fire,LOW,0.0,False,True
30.81,218,371,192,non fire,non fire,LOW,0.0,False,True
30.81,224,357,198,non fire,non fire,LOW,0.0,False,True
30.81,219,368,190,non fire,non fire,LOW,0.0,False,True
30.81,222,365,193,non fire,non fire,LOW,0.0,False,True
30.81,220,362,197,non fire,non fire,LOW,0.0,False,True
30.81,218,359,192,non fire,non fire,LOW,0.0,False,True
30.81,224,359,199,non fire,non fire,LOW,0.0,False,True
30.75,217,367,178,non fire,non fire,LOW,0.0,False,True
30.81,213,368,178,non fire,non fire,LOW,0.0,False,True
30.75,212,359,192,non fire,non fire,LOW,0.0,False,True
30.75,224,368,197,non fire,non fire,LOW,0.0,False,True
30.75,215,355,186,non fire,non fire,LOW,0.0,False,True
30.75,214,358,195,non fire,non fire,LOW,0.0,False,True
30.75,221,365,182,non fire,non fire,LOW,0.0,False,True
30.75,224,369,177,non fire,non fire,LOW,0.0,False,True
30.75,217,365,199,non fire,non fire,LOW,0.0,False,True
30.75,212,365,176,non fire,non fire,LOW,0.0,False,True
30.75,218,358,198,non fire,non fire,LOW,0.0,False,True
30.69,225,362,187,non fire,non fire,LOW,0.0,False,True
30.75,217,368,187,non fire,non fire,LOW,0.0,False,True
30.75,212,368,195,non fire,non fire,LOW,0.0,False,True
30.69,211,359,199,non fire,non fire,LOW,0.0,False,True
30.69,215,354,192,non fire,non fire,LOW,0.0,False,True
30.69,219,368,196,non fire,non fire,LOW,0.0,False,True
30.69,221,368,180,non fire,non fire,LOW,0.0,False,True
30.69,211,353,177,non fire,non fire,LOW,0.0,False,True
30.69,222,368,194,non fire,non fire,LOW,0.0,False,True
30.69,218,365,195,non fire,non fire,LOW,0.0,False,True
30.69,212,365,193,non fire,non fire,LOW,0.0,False,True
30.69,220,361,192,non fire,non fire,LOW,0.0,False,True
30.69,222,352,192,non fire,non fire,LOW,0.0,False,True
30.69,222,368,191,non fire,non fire,LOW,0.0,False,True
30.69,215,363,189,non fire,non fire,LOW,0.0,False,True
30.69,217,365,196,non fire,non fire,LOW,0.0,False,True
30.69,222,367,193,non fire,non fire,LOW,0.0,False,True
30.69,212,355,185,non fire,non fire,LOW,0.0,False,True
30.69,210,352,192,non fire,non fire,LOW,0.0,False,True
30.69,211,362,192,non fire,non fire,LOW,0.0,False,True
30.69,208,358,190,non fire,non fire,LOW,0.0,False,True
30.69,213,358,181,non fire,non fire,LOW,0.0,False,True
30.69,211,365,190,non fire,non fire,LOW,0.0,False,True
30.63,222,352,192,non fire,non fire,LOW,0.0,False,True
30.69,212,357,182,non fire,non fire,LOW,0.0,False,True
30.63,224,363,193,non fire,non fire,LOW,0.0,False,True
30.63,208,363,189,non fire,non fire,LOW,0.0,False,True
30.63,220,370,187,non fire,non fire,LOW,0.0,False,True
30.63,219,355,181,non fire,non fire,LOW,0.0,False,True
30.63,222,368,192,non fire,non fire,LOW,0.0,False,True
30.63,222,347,186,non fire,non fire,LOW,0.0,False,True
30.63,218,355,182,non fire,non fire,LOW,0.0,False,True
30.63,209,368,192,non fire,non fire,LOW,0.0,False,True
30.63,214,356,198,non fire,non fire,LOW,0.0,False,True
30.63,208,361,190,non fire,non fire,LOW,0.0,False,True
30.63,222,365,193,non fire,non fire,LOW,0.0,False,True
30.63,216,365,191,non fire,non fire,LOW,0.0,False,True
30.63,219,368,176,non fire,non fire,LOW,0.0,False,True
30.63,219,368,179,non fire,non fire,LOW,0.0,False,True
30.63,215,368,179,non fire,non fire,LOW,0.0,False,True
30.63,218,362,181,non fire,non fire,LOW,0.0,False,True
30.63,209,350,179,non fire,non fire,LOW,0.0,False,True
30.63,208,350,178,non fire,non fire,LOW,0.0,False,True
30.63,211,364,192,non fire,non fire,LOW,0.0,False,True
30.63,211,368,179,non fire,non fire,LOW,0.0,False,True
30.63,222,357,177,non fire,non fire,LOW,0.0,False,True
30.69,216,358,181,non fire,non fire,LOW,0.0,False,True
30.63,224,364,197,non fire,non fire,LOW,0.0,False,True
30.69,222,351,177,non fire,non fire,LOW,0.0,False,True
30.69,211,365,192,non fire,non fire,LOW,0.0,False,True
30.69,219,355,192,non fire,non fire,LOW,0.0,False,True
30.69,210,356,193,non fire,non fire,LOW,0.0,False,True
30.69,213,363,191,non fire,non fire,LOW,0.0,False,True
30.69,208,368,178,non fire,non fire,LOW,0.0,False,True
30.69,217,364,187,non fire,non fire,LOW,0.0,False,True
30.69,219,368,176,non fire,non fire,LOW,0.0,False,True
30.75,215,359,191,non fire,non fire,LOW,0.0,False,True
30.75,208,362,177,non fire,non fire,LOW,0.0,False,True
30.75,216,365,181,non fire,non fire,LOW,0.0,False,True
30.75,220,350,198,non fire,non fire,LOW,0.0,False,True
30.75,215,367,176,non fire,non fire,LOW,0.0,False,True
30.75,211,352,189,non fire,non fire,LOW,0.0,False,True
30.75,218,352,193,non fire,non fire,LOW,0.0,False,True
30.75,216,358,193,non fire,non fire,LOW,0.0,False,True
30.75,209,362,197,non fire,non fire,LOW,0.0,False,True
30.75,216,352,182,non fire,non fire,LOW,0.0,False,True
30.75,216,368,176,non fire,non fire,LOW,0.0,False,True
30.75,212,352,189,non fire,non fire,LOW,0.0,False,True
30.75,222,363,194,non fire,non fire,LOW,0.0,False,True
30.81,211,354,180,non fire,non fire,LOW,0.0,False,True
30.81,209,368,185,non fire,non fire,LOW,0.0,False,True
30.81,217,366,192,non fire,non fire,LOW,0.0,False,True
30.81,208,349,192,non fire,non fire,LOW,0.0,False,True
30.81,215,359,183,non fire,non fire,LOW,0.0,False,True
30.81,213,368,192,non fire,non fire,LOW,0.0,False,True
30.75,217,357,192,non fire,non fire,LOW,0.0,False,True
30.81,210,350,188,non fire,non fire,LOW,0.0,False,True
30.81,224,349,176,non fire,non fire,LOW,0.0,False,True
30.81,223,368,176,non fire,non fire,LOW,0.0,False,True
30.81,212,355,182,non fire,non fire,LOW,0.0,False,True
30.81,217,352,176,non fire,non fire,LOW,0.0,False,True
30.75,219,351,184,non fire,non fire,LOW,0.0,False,True
30.75,215,367,195,non fire,non fire,LOW,0.0,False,True
30.75,210,353,192,non fire,non fire,LOW,0.0,False,True
30.75,220,368,193,non fire,non fire,LOW,0.0,False,True
30.75,215,351,187,non fire,non fire,LOW,0.0,False,True
30.75,223,368,187,non fire,non fire,LOW,0.0,False,True
30.75,210,357,178,non fire,non fire,LOW,0.0,False,True
30.75,218,350,181,non fire,non fire,LOW,0.0,False,True
30.75,209,354,195,non fire,non fire,LOW,0.0,False,True
30.75,221,350,176,non fire,non fire,LOW,0.0,False,True
30.75,213,354,178,non fire,non fire,LOW,0.0,False,True
30.75,207,351,183,non fire,non fire,LOW,0.0,False,True
30.81,217,360,178,non fire,non fire,LOW,0.0,False,True
30.81,210,366,178,non fire,non fire,LOW,0.0,False,True
30.75,218,366,191,non fire,non fire,LOW,0.0,False,True
30.75,223,352,183,non fire,non fire,LOW,0.0,False,True
30.81,210,366,177,non fire,non fire,LOW,0.0,False,True
30.81,210,367,178,non fire,non fire,LOW,0.0,False,True
30.81,217,354,182,non fire,non fire,LOW,0.0,False,True
30.81,211,352,186,non fire,non fire,LOW,0.0,False,True
30.81,221,363,187,non fire,non fire,LOW,0.0,False,True
30.81,209,365,195,non fire,non fire,LOW,0.0,False,True
30.81,207,351,192,non fire,non fire,LOW,0.0,False,True
30.81,217,363,180,non fire,non fire,LOW,0.0,False,True
30.75,213,353,184,non fire,non fire,LOW,0.0,False,True
30.75,214,364,176,non fire,non fire,LOW,0.0,False,True
30.75,215,302,177,non fire,non fire,LOW,0.0,False,True
30.75,222,355,176,non fire,non fire,LOW,0.0,False,True
30.75,211,347,179,non fire,non fire,LOW,0.0,False,True
30.75,218,353,188,non fire,non fire,LOW,0.0,False,True
30.75,217,363,182,non fire,non fire,LOW,0.0,False,True
30.75,210,358,185,non fire,non fire,LOW,0.0,False,True
30.75,221,352,184,non fire,non fire,LOW,0.0,False,True
30.75,222,349,188,non fire,non fire,LOW,0.0,False,True
30.75,213,358,192,non fire,non fire,LOW,0.0,False,True
30.75,210,358,192,non fire,non fire,LOW,0.0,False,True
30.75,221,352,178,non fire,non fire,LOW,0.0,False,True
30.69,209,362,181,non fire,non fire,LOW,0.0,False,True
30.75,221,352,176,non fire,non fire,LOW,0.0,False,True
30.75,208,365,185,non fire,non fire,LOW,0.0,False,True
30.75,211,366,183,non fire,non fire,LOW,0.0,False,True
30.69,220,365,181,non fire,non fire,LOW,0.0,False,True
30.69,219,368,197,non fire,non fire,LOW,0.0,False,True
30.69,223,352,192,non fire,non fire,LOW,0.0,False,True
30.69,210,354,176,non fire,non fire,LOW,0.0,False,True
30.69,209,350,190,non fire,non fire,LOW,0.0,False,True
30.69,212,365,186,non fire,non fire,LOW,0.0,False,True
30.69,209,359,193,non fire,non fire,LOW,0.0,False,True
30.63,215,350,187,non fire,non fire,LOW,0.0,False,True
30.69,210,366,198,non fire,non fire,LOW,0.0,False,True
30.69,209,353,185,non fire,non fire,LOW,0.0,False,True
30.63,217,352,181,non fire,non fire,LOW,0.0,False,True
30.63,222,353,192,non fire,non fire,LOW,0.0,False,True
30.69,222,368,177,non fire,non fire,LOW,0.0,False,True
30.69,214,357,177,non fire,non fire,LOW,0.0,False,True
30.63,214,358,177,non fire,non fire,LOW,0.0,False,True
